timestamp,battery_soc,voltage,current,power_consumption,speed,distance_traveled,road_gradient,traffic_density,temperature,humidity,wind_speed,driving_style,vehicle_load,battery_health,regen_braking,remaining_range
2024-01-02 02:19:00,59.2,359.11,93.43,18.23,34.32,4.07,3.74,Medium,16.18,74.23,2.1,Eco,103.97,92.64,41.93,122.66
2024-01-02 02:20:00,30.88,357.98,17.59,17.45,40.17,0.63,-3.0,Low,30.46,71.39,0.68,Eco,126.83,72.97,13.22,15.78
2024-01-02 02:21:00,45.18,400.59,78.84,11.07,70.24,1.33,-3.27,Medium,16.47,62.58,15.0,Eco,335.84,96.34,1.62,104.84
2024-01-02 02:22:00,63.5,343.37,167.01,2.03,25.9,4.48,-2.34,Low,17.14,63.95,10.69,Aggressive,306.83,86.1,41.03,161.94
2024-01-02 02:23:00,54.71,403.18,143.28,4.76,24.73,3.6,4.97,Medium,41.62,36.35,6.64,Aggressive,117.66,71.12,23.31,90.12
2024-01-02 02:24:00,98.9,348.82,97.28,14.29,113.82,3.23,-1.16,High,37.97,56.16,8.74,Aggressive,146.86,89.3,29.98,235.56
2024-01-02 02:25:00,22.28,339.39,20.47,17.53,98.46,3.35,-4.72,High,20.91,35.19,19.15,Eco,380.49,85.52,16.81,5.0
2024-01-02 02:26:00,72.56,354.48,91.11,11.6,29.87,2.13,7.27,Low,33.61,48.47,7.7,Aggressive,80.03,76.61,2.3,137.66
2024-01-02 02:27:00,46.39,391.49,99.11,18.81,54.72,0.32,-2.79,Low,38.84,84.02,2.07,Normal,241.61,92.93,18.51,92.87
2024-01-02 02:28:00,48.54,315.12,186.43,14.0,49.12,3.94,-4.88,Medium,41.69,64.47,9.27,Aggressive,232.7,98.01,25.91,120.97
2024-01-02 02:29:00,74.58,323.57,131.81,3.71,97.01,3.43,-1.92,Medium,29.05,74.56,12.96,Aggressive,304.0,79.68,0.58,166.04
2024-01-02 02:30:00,72.32,414.17,69.21,6.42,66.12,2.42,-1.94,Low,41.92,64.43,0.24,Eco,141.5,84.82,28.71,170.66
2024-01-02 02:31:00,99.21,321.06,109.81,21.32,24.06,4.51,0.49,Low,30.24,41.65,6.65,Normal,377.17,73.85,44.65,212.79
2024-01-02 02:32:00,21.56,368.13,22.55,18.67,91.29,1.75,6.97,Medium,35.65,65.69,7.87,Normal,193.7,97.89,10.89,5.0
2024-01-02 02:33:00,19.37,369.52,194.79,22.58,53.66,1.54,6.43,Low,44.37,75.32,9.27,Normal,150.0,79.56,46.34,5.0
2024-01-02 02:34:00,75.19,358.75,78.41,4.7,38.92,4.38,0.94,Low,22.08,38.3,6.03,Aggressive,167.9,75.84,4.88,165.37
2024-01-02 02:35:00,62.05,377.37,100.79,24.78,51.3,4.01,0.34,Low,20.06,79.01,13.34,Eco,172.05,84.35,41.27,109.87
2024-01-02 02:36:00,34.67,327.58,77.5,6.82,64.75,2.62,2.22,Low,25.26,63.32,18.89,Aggressive,119.62,71.3,42.02,24.73
2024-01-02 02:37:00,17.15,366.32,139.68,2.27,47.74,0.74,-1.84,High,19.93,30.26,18.28,Eco,374.82,77.59,12.89,5.0
2024-01-02 02:38:00,17.71,344.66,135.82,24.94,36.61,1.15,-4.32,High,23.52,61.19,13.29,Normal,111.21,72.03,47.89,5.0
2024-01-02 02:39:00,90.48,379.4,145.91,8.46,53.84,3.32,7.21,Low,37.29,53.74,10.14,Aggressive,358.99,73.82,20.83,186.44
2024-01-02 02:40:00,27.27,316.95,60.95,17.36,12.11,1.99,-2.57,Medium,29.33,47.79,16.52,Eco,191.73,73.36,7.06,10.54
2024-01-02 02:41:00,39.1,368.51,69.98,6.06,94.97,4.2,-2.42,High,26.25,76.28,16.72,Aggressive,144.25,96.17,29.59,87.16
2024-01-02 02:42:00,30.4,322.23,33.8,15.35,28.8,4.75,1.14,Medium,26.06,83.97,16.59,Eco,119.48,97.91,49.83,56.37
2024-01-02 02:43:00,41.95,333.44,134.55,22.79,14.83,4.05,1.39,Medium,20.84,75.76,3.16,Normal,226.52,84.24,44.96,57.55
2024-01-02 02:44:00,16.25,326.25,17.56,9.36,81.91,1.95,-4.76,High,28.42,80.81,0.51,Aggressive,284.24,88.91,13.93,7.89
2024-01-02 02:45:00,56.72,321.94,123.56,17.42,95.13,3.96,-3.08,Medium,33.74,84.53,19.66,Normal,364.38,90.88,28.85,114.75
2024-01-02 02:46:00,16.09,399.09,175.24,6.32,99.52,1.82,-0.08,Medium,19.17,84.76,19.19,Aggressive,278.36,81.74,5.77,5.0
2024-01-02 02:47:00,82.03,334.28,179.26,16.37,64.29,0.92,3.89,Low,44.18,36.88,11.29,Aggressive,219.28,81.11,23.09,166.9
2024-01-02 02:48:00,31.03,411.25,95.32,9.74,32.59,0.26,-2.03,Low,28.3,57.38,19.86,Eco,61.72,90.27,26.15,58.51
2024-01-02 02:49:00,58.6,416.39,97.27,6.86,91.1,1.99,0.5,Low,43.44,30.02,15.41,Eco,370.4,81.3,15.76,112.63
2024-01-02 02:50:00,89.21,368.55,24.62,9.2,86.97,4.53,2.25,High,19.04,60.39,10.35,Eco,365.83,87.43,24.21,209.31
2024-01-02 02:51:00,68.58,317.16,137.45,6.11,37.09,1.27,6.55,Low,38.02,85.45,7.79,Normal,182.55,85.46,46.0,149.88
2024-01-02 02:52:00,57.97,344.95,166.04,22.74,109.37,1.11,-0.76,Medium,33.53,41.95,11.86,Normal,60.16,85.73,25.01,93.76
2024-01-02 02:53:00,39.19,395.73,56.48,11.14,21.48,4.85,-3.26,Medium,39.6,68.39,10.32,Aggressive,306.68,94.88,41.55,93.87
2024-01-02 02:54:00,39.97,344.09,90.05,7.64,118.1,0.22,1.36,Medium,33.02,68.66,19.88,Eco,327.09,91.12,15.87,66.13
2024-01-02 02:55:00,70.25,310.44,169.38,12.31,104.63,3.95,4.71,Medium,43.89,39.62,9.81,Normal,239.86,98.82,48.57,159.81
2024-01-02 02:56:00,99.47,366.81,176.65,9.37,85.67,1.67,-3.57,Medium,33.81,44.31,16.72,Aggressive,191.01,93.73,4.67,263.07
2024-01-02 02:57:00,69.57,401.41,56.2,19.12,113.26,0.28,0.52,High,38.54,57.72,16.27,Normal,347.9,74.37,29.28,110.2
2024-01-02 02:58:00,60.2,395.51,114.61,24.34,89.45,4.6,-4.77,Medium,41.33,41.29,1.43,Aggressive,117.38,92.15,39.49,121.61
2024-01-02 02:59:00,75.76,321.01,46.57,12.07,30.95,0.78,-4.56,High,36.44,65.1,1.74,Eco,203.85,89.97,40.7,194.05
2024-01-02 03:00:00,51.87,380.73,29.36,21.8,58.64,2.8,1.28,Medium,30.73,59.07,13.2,Aggressive,58.57,89.38,9.91,89.51
2024-01-02 03:01:00,15.41,326.46,183.11,15.01,17.87,1.44,-1.12,High,23.18,61.15,5.18,Aggressive,107.4,84.42,20.08,5.0
2024-01-02 03:02:00,60.61,326.18,165.9,5.62,52.86,0.42,5.99,High,40.63,38.07,13.15,Eco,379.29,71.87,31.21,100.21
2024-01-02 03:03:00,96.19,404.89,154.41,17.88,91.58,0.34,2.83,Medium,29.42,61.04,2.89,Eco,252.33,98.54,15.79,235.15
2024-01-02 03:04:00,25.78,329.96,19.27,13.81,52.51,0.67,0.9,Medium,33.62,32.97,7.94,Aggressive,331.96,95.56,32.91,36.33
2024-01-02 03:05:00,72.1,331.59,170.31,16.96,46.33,0.45,0.3,Medium,17.38,82.89,2.05,Normal,220.28,84.6,18.94,153.27
2024-01-02 03:06:00,28.08,300.08,93.23,22.46,75.49,3.83,1.46,Medium,29.92,50.59,5.64,Eco,342.19,74.76,17.54,5.0
2024-01-02 03:07:00,58.22,404.48,75.06,12.13,105.94,2.48,-4.47,Low,35.94,81.38,1.77,Aggressive,238.63,94.73,5.4,134.73
2024-01-02 03:08:00,18.7,395.11,113.83,22.73,15.23,1.78,6.61,Low,32.52,72.1,19.41,Eco,51.59,82.92,1.96,5.0
2024-01-02 03:09:00,50.53,375.28,27.36,19.27,52.4,2.15,7.98,High,28.46,75.97,7.9,Eco,364.89,81.7,41.76,63.31
2024-01-02 03:10:00,78.05,390.03,153.76,13.24,27.41,4.65,-2.64,High,21.7,48.87,18.02,Normal,102.0,89.96,24.48,196.02
2024-01-02 03:11:00,41.28,318.25,120.66,15.87,86.49,4.56,-3.44,Low,24.29,43.66,19.42,Eco,207.69,92.76,28.14,76.58
2024-01-02 03:12:00,69.84,355.0,45.45,9.49,21.63,3.61,-3.13,High,36.02,54.4,18.19,Aggressive,216.84,71.89,18.61,146.62
2024-01-02 03:13:00,81.59,342.15,45.76,24.62,83.13,4.43,3.59,Medium,21.73,31.45,9.1,Aggressive,66.53,93.03,6.84,171.49
2024-01-02 03:14:00,93.45,311.25,45.01,17.35,41.48,1.67,3.6,High,33.65,85.13,15.58,Eco,68.57,92.02,22.48,224.47
2024-01-02 03:15:00,31.12,358.34,20.83,3.01,31.88,1.97,6.02,High,32.69,53.22,3.07,Eco,316.89,87.68,11.45,48.25
2024-01-02 03:16:00,45.94,410.49,121.68,9.51,113.0,3.11,4.77,High,44.11,89.31,1.9,Normal,155.16,80.15,41.88,55.68
2024-01-02 03:17:00,23.72,304.81,169.67,16.34,12.04,3.16,0.85,Low,16.82,75.69,17.54,Normal,193.37,74.94,49.34,5.0
2024-01-02 03:18:00,99.32,334.98,13.32,3.3,58.16,2.46,2.97,Low,18.24,34.83,0.62,Normal,247.44,73.08,44.45,226.98
2024-01-02 03:19:00,93.43,324.9,19.31,2.55,12.38,2.06,3.95,High,30.18,69.61,19.45,Aggressive,180.69,70.04,26.41,212.16
2024-01-02 03:20:00,58.6,328.58,118.83,12.35,63.2,4.93,1.67,Medium,30.81,46.25,13.44,Normal,321.26,76.19,31.41,98.44
2024-01-02 03:21:00,85.78,409.01,165.7,9.65,65.12,4.12,1.18,High,16.2,44.62,8.39,Aggressive,359.56,82.34,47.41,195.69
2024-01-02 03:22:00,56.89,356.17,72.08,12.08,45.38,2.23,3.39,Low,39.78,45.39,2.83,Normal,70.9,77.31,26.93,95.85
2024-01-02 03:23:00,66.12,355.96,76.43,8.04,24.54,3.66,2.25,Medium,29.84,84.96,14.46,Aggressive,272.39,79.27,31.93,139.58
2024-01-02 03:24:00,18.02,391.27,123.31,5.79,51.4,1.42,3.37,High,25.4,60.0,11.26,Eco,161.18,81.71,31.46,5.0
2024-01-02 03:25:00,77.97,318.54,62.1,17.85,83.95,0.59,2.97,Low,24.57,70.17,14.22,Aggressive,254.15,79.25,35.41,147.06
2024-01-02 03:26:00,21.49,358.47,15.06,13.84,96.06,1.83,4.35,Medium,40.84,46.86,8.36,Eco,219.37,91.74,32.01,5.0
2024-01-02 03:27:00,84.35,351.6,149.69,6.6,68.38,2.07,3.36,High,20.9,61.38,1.33,Aggressive,166.79,84.75,33.54,195.3
2024-01-02 03:28:00,80.38,371.63,128.87,9.35,74.88,0.18,1.76,Low,19.81,51.01,6.3,Aggressive,83.19,70.58,36.29,155.66
2024-01-02 03:29:00,73.79,419.95,120.34,15.61,32.07,4.09,3.86,Medium,21.4,49.27,6.3,Eco,245.8,76.8,40.45,142.06
2024-01-02 03:30:00,13.25,392.33,150.92,3.66,41.61,1.86,0.84,High,33.75,44.82,0.17,Aggressive,89.48,91.29,20.15,8.58
2024-01-02 03:31:00,37.28,347.74,138.29,5.39,27.81,2.94,-1.86,Medium,39.33,54.54,0.19,Aggressive,104.64,79.03,37.29,64.17
2024-01-02 03:32:00,33.68,399.31,49.12,3.68,37.42,0.46,-4.98,Medium,24.93,69.6,6.62,Normal,393.76,97.6,5.01,93.68
2024-01-02 03:33:00,42.41,320.49,76.97,20.68,34.74,0.96,2.28,Medium,20.2,43.32,14.55,Eco,160.85,91.38,43.81,69.19
2024-01-02 03:34:00,17.89,303.66,33.96,19.31,67.14,4.46,2.68,Low,21.28,87.93,12.48,Eco,254.55,78.7,14.5,5.0
2024-01-02 03:35:00,94.33,324.53,34.67,19.33,71.9,3.08,7.64,High,33.58,37.48,4.78,Normal,145.28,85.49,20.17,198.22
2024-01-02 03:36:00,59.84,340.85,138.48,18.48,113.94,4.76,-0.3,Medium,22.38,58.81,12.06,Normal,352.93,90.02,40.18,111.65
2024-01-02 03:37:00,37.5,361.27,173.13,17.4,31.51,4.99,0.12,Medium,41.32,35.1,12.95,Eco,149.17,75.8,31.85,36.3
2024-01-02 03:38:00,45.73,373.82,192.92,12.97,80.58,1.92,-2.38,Medium,18.12,31.36,10.45,Eco,178.41,77.39,15.43,65.68
2024-01-02 03:39:00,50.25,409.27,129.39,16.77,99.9,1.56,-4.08,Low,15.97,85.36,10.43,Eco,262.94,85.21,11.27,87.15
2024-01-02 03:40:00,64.05,361.18,44.98,2.88,71.63,4.31,5.05,Medium,17.65,78.62,7.39,Normal,354.5,97.75,47.89,159.35
2024-01-02 03:41:00,56.41,360.15,30.07,16.29,38.05,4.99,-1.75,Low,40.37,71.65,2.47,Normal,335.67,80.32,4.39,105.26
2024-01-02 03:42:00,92.75,306.03,164.44,19.89,38.88,3.19,2.92,Low,34.54,81.91,7.71,Aggressive,142.35,82.06,0.22,202.51
2024-01-02 03:43:00,54.73,304.19,119.96,13.51,14.32,4.0,3.94,Medium,43.73,78.17,6.91,Normal,340.34,75.72,33.65,89.48
2024-01-02 03:44:00,99.29,366.14,127.47,10.22,43.6,3.93,1.13,Medium,25.09,68.83,11.84,Aggressive,295.42,87.8,30.72,249.6
2024-01-02 03:45:00,86.63,352.58,158.48,8.38,91.91,1.84,6.39,Low,21.38,80.84,17.13,Aggressive,396.44,92.2,36.88,202.12
2024-01-02 03:46:00,28.77,400.7,143.62,16.78,15.23,2.91,0.77,Low,31.86,53.45,7.51,Normal,377.41,83.22,36.58,26.35
2024-01-02 03:47:00,93.75,319.28,168.55,17.93,34.12,4.18,-1.3,Medium,31.13,63.17,14.19,Normal,236.6,92.51,43.16,236.65
2024-01-02 03:48:00,20.47,303.0,20.68,22.03,87.69,3.47,6.65,Low,32.73,76.58,16.24,Normal,312.48,79.08,46.11,5.0
2024-01-02 03:49:00,83.57,353.88,152.03,9.87,96.09,0.2,6.2,Low,25.43,35.09,4.24,Normal,249.56,91.21,38.75,188.46
2024-01-02 03:50:00,44.26,328.5,171.66,19.7,60.09,1.75,-2.87,Medium,15.18,81.52,18.03,Eco,258.25,77.75,11.61,56.9
2024-01-02 03:51:00,89.02,305.95,64.37,14.91,86.79,0.81,-4.66,Medium,16.05,39.41,1.41,Normal,85.53,93.42,23.17,224.81
2024-01-02 03:52:00,88.13,386.95,131.68,22.31,52.67,1.24,-3.83,High,34.91,81.87,18.03,Aggressive,50.79,94.92,32.09,218.91
2024-01-02 03:53:00,82.53,313.39,69.69,14.14,27.59,4.54,-1.27,Medium,30.7,48.68,3.27,Aggressive,66.87,93.93,26.97,212.48
2024-01-02 03:54:00,81.1,373.0,192.01,13.91,53.8,0.28,7.64,Medium,39.63,49.61,6.74,Eco,388.32,76.46,7.94,154.02
2024-01-02 03:55:00,37.42,333.73,16.35,15.29,73.8,1.18,2.26,Medium,24.01,34.44,12.1,Eco,94.19,90.83,29.46,53.54
2024-01-02 03:56:00,17.28,320.82,120.16,19.23,114.29,1.62,-0.15,High,39.46,83.15,18.11,Normal,65.54,86.16,44.33,5.0
2024-01-02 03:57:00,46.27,345.57,41.64,24.19,17.56,3.12,6.55,Low,27.76,40.47,5.11,Eco,158.38,99.58,20.93,85.16
2024-01-02 03:58:00,25.62,396.17,145.32,3.69,65.81,2.72,0.89,Medium,17.9,67.8,15.27,Normal,255.86,80.85,33.45,21.91
2024-01-02 03:59:00,72.55,347.05,43.42,3.23,46.18,1.17,-0.9,Medium,44.34,68.64,14.21,Normal,381.96,93.14,30.8,193.02
2024-01-02 04:00:00,41.15,390.09,54.72,23.56,65.91,0.9,7.24,High,30.36,46.87,3.19,Eco,294.96,81.1,18.85,26.43
2024-01-02 04:01:00,97.8,315.06,103.93,14.19,12.64,1.26,6.04,High,33.88,89.14,9.59,Eco,146.72,81.91,28.26,224.94
2024-01-02 04:02:00,67.69,392.73,183.82,16.14,44.43,2.56,5.97,High,35.12,33.85,9.63,Aggressive,378.67,73.33,10.51,110.03
2024-01-02 04:03:00,84.02,328.43,50.23,13.1,100.19,1.43,1.66,Low,25.87,66.47,6.09,Eco,62.61,77.19,27.31,167.99
2024-01-02 04:04:00,21.93,381.29,37.41,4.15,70.93,4.74,5.26,High,37.43,58.77,15.6,Eco,392.67,74.93,39.94,5.0
2024-01-02 04:05:00,87.58,367.89,154.21,19.67,59.56,2.37,-2.67,Low,41.11,44.73,18.52,Eco,70.52,74.78,37.95,181.27
2024-01-02 04:06:00,93.05,411.5,105.12,19.19,41.41,0.39,2.45,Medium,26.62,39.81,14.33,Aggressive,313.85,70.27,17.9,183.67
2024-01-02 04:07:00,53.84,346.48,183.24,9.17,42.78,3.67,7.79,Medium,34.71,74.23,19.46,Normal,65.85,93.81,5.6,112.49
2024-01-02 04:08:00,64.56,307.94,37.86,9.04,52.14,1.71,-1.22,Medium,37.71,84.98,1.01,Aggressive,376.05,84.04,40.0,143.4
2024-01-02 04:09:00,78.83,302.3,132.73,21.27,101.91,3.3,5.33,High,20.7,36.45,0.74,Eco,88.03,94.13,13.25,162.98
2024-01-02 04:10:00,25.74,399.22,54.25,3.66,116.39,1.47,1.38,Medium,24.98,41.64,17.88,Eco,67.67,88.38,2.65,24.78
2024-01-02 04:11:00,55.23,362.97,39.78,22.27,58.25,2.9,-4.48,High,18.26,89.18,17.96,Eco,361.24,94.94,22.26,120.49
2024-01-02 04:12:00,45.88,393.03,139.85,7.9,53.27,3.88,4.92,Low,33.07,30.9,2.14,Normal,83.53,85.11,36.97,78.49
2024-01-02 04:13:00,23.17,328.13,122.8,15.64,103.12,4.65,-2.81,Medium,39.03,60.5,7.15,Aggressive,329.28,72.82,40.42,5.0
2024-01-02 04:14:00,43.08,341.41,153.42,23.53,56.96,1.38,3.21,Low,33.33,60.97,16.71,Aggressive,311.46,88.5,49.11,55.43
2024-01-02 04:15:00,16.14,303.61,68.8,17.6,70.72,1.74,-3.89,High,20.39,45.79,2.57,Normal,259.61,90.33,9.47,5.0
2024-01-02 04:16:00,12.32,415.38,95.11,11.53,35.4,2.37,7.31,High,31.39,69.78,5.35,Aggressive,182.29,88.8,14.69,5.0
2024-01-02 04:17:00,22.16,380.14,87.04,17.86,91.79,4.64,-1.21,Medium,40.05,86.7,13.62,Normal,370.45,94.04,30.47,13.02
2024-01-02 04:18:00,96.68,411.98,196.98,9.91,68.52,4.52,-2.06,Medium,24.08,57.01,19.64,Normal,354.88,91.94,40.57,251.08
2024-01-02 04:19:00,59.46,331.86,65.53,8.38,98.99,0.54,-3.32,High,39.98,74.97,15.94,Aggressive,199.19,82.98,11.7,122.02
2024-01-02 04:20:00,96.92,373.38,66.02,24.92,95.88,0.75,7.3,Medium,38.54,68.76,15.55,Aggressive,131.1,94.57,20.5,209.83
2024-01-02 04:21:00,48.92,381.42,77.36,19.27,33.65,2.53,4.25,Medium,15.65,58.38,6.85,Normal,145.4,90.75,20.42,85.97
2024-01-02 04:22:00,38.06,338.11,117.27,16.83,88.72,0.62,4.64,Low,22.18,32.99,13.23,Aggressive,127.11,73.61,38.65,14.41
2024-01-02 04:23:00,55.55,401.77,57.94,10.17,98.01,1.79,1.49,High,31.29,74.5,2.26,Normal,239.44,86.2,12.05,103.97
2024-01-02 04:24:00,49.56,413.66,183.91,3.13,48.07,0.83,1.17,Low,36.53,51.8,19.85,Aggressive,353.99,91.86,48.44,117.38
2024-01-02 04:25:00,19.51,406.18,60.48,2.71,28.99,3.22,-3.57,Medium,41.42,43.47,9.61,Aggressive,320.76,86.6,25.52,31.69
2024-01-02 04:26:00,67.67,388.69,180.2,14.75,10.29,4.75,2.28,Low,34.23,86.9,12.78,Aggressive,328.43,98.47,14.1,171.51
2024-01-02 04:27:00,29.44,333.3,29.66,19.53,59.6,4.98,-1.79,High,26.41,76.41,17.52,Aggressive,206.9,73.04,14.21,5.0
2024-01-02 04:28:00,65.76,333.79,134.75,14.36,48.77,1.94,7.7,Low,20.54,87.74,0.02,Aggressive,162.86,91.67,0.91,135.59
2024-01-02 04:29:00,68.52,415.6,182.33,21.34,71.04,3.04,5.36,Low,37.8,45.37,19.52,Eco,315.07,94.73,34.62,139.14
2024-01-02 04:30:00,23.68,301.23,42.06,2.77,30.68,4.3,0.37,Medium,21.2,80.15,7.18,Eco,327.65,91.08,38.8,43.95
2024-01-02 04:31:00,15.52,385.93,193.98,10.44,104.56,0.68,-3.03,High,35.86,66.46,6.79,Aggressive,293.37,81.57,1.62,5.0
2024-01-02 04:32:00,80.27,384.75,96.05,7.45,38.35,3.48,5.21,Medium,20.44,88.89,2.9,Aggressive,61.24,81.56,29.3,178.35
2024-01-02 04:33:00,51.38,374.72,189.69,12.29,34.91,2.1,-3.41,Medium,17.73,86.78,17.16,Aggressive,256.39,87.6,39.08,113.22
2024-01-02 04:34:00,15.23,418.81,138.6,3.66,62.88,1.11,-2.54,High,22.53,88.38,17.42,Normal,171.47,81.91,18.81,5.0
2024-01-02 04:35:00,99.54,337.43,67.3,23.95,64.87,2.07,-2.25,Low,23.55,87.11,0.4,Eco,118.67,96.5,21.64,247.92
2024-01-02 04:36:00,15.2,340.8,45.78,7.13,33.66,0.47,2.24,Medium,34.42,30.46,1.11,Normal,293.04,73.3,18.08,5.0
2024-01-02 04:37:00,72.55,309.47,67.71,23.21,39.9,3.51,5.23,Low,19.83,74.47,18.37,Eco,143.98,89.17,15.78,144.9
2024-01-02 04:38:00,98.53,353.14,27.67,11.8,28.67,1.34,-0.91,High,42.91,46.32,2.46,Eco,369.49,74.02,24.56,227.21
2024-01-02 04:39:00,31.53,331.33,37.33,24.67,89.03,1.63,-3.9,Medium,31.63,72.3,12.42,Aggressive,154.33,86.2,8.31,22.74
2024-01-02 04:40:00,22.8,341.21,29.89,14.74,94.71,0.69,1.04,Low,29.73,88.84,12.39,Aggressive,244.31,91.47,22.03,9.91
2024-01-02 04:41:00,20.92,400.15,90.36,23.41,60.86,4.34,4.73,Low,28.04,32.36,17.39,Normal,339.72,74.97,47.09,5.0
2024-01-02 04:42:00,37.29,412.26,161.16,2.12,88.55,2.52,-2.12,Medium,32.0,64.02,11.45,Normal,190.74,91.12,1.37,79.24
2024-01-02 04:43:00,19.09,322.29,36.86,19.21,90.95,2.9,-2.14,High,15.67,74.1,8.68,Aggressive,340.03,74.2,8.24,5.0
2024-01-02 04:44:00,72.29,344.7,34.76,22.77,25.21,2.89,7.31,Low,44.7,45.2,19.49,Aggressive,303.29,88.62,38.89,142.57
2024-01-02 04:45:00,15.61,411.44,132.25,5.21,116.28,2.11,7.4,High,31.73,43.51,4.58,Eco,372.3,85.17,6.6,5.0
2024-01-02 04:46:00,55.85,307.42,47.46,4.21,100.31,1.04,7.88,Medium,16.06,33.62,5.25,Eco,164.04,78.94,13.56,87.5
2024-01-02 04:47:00,99.7,311.08,28.55,11.77,32.49,3.75,5.5,Low,32.7,35.64,1.7,Aggressive,86.76,73.35,22.74,215.98
2024-01-02 04:48:00,83.26,319.53,41.7,23.47,30.48,0.72,-2.55,Low,28.11,69.4,19.51,Eco,200.62,92.08,47.16,199.32
2024-01-02 04:49:00,65.37,371.43,185.51,14.47,23.82,0.61,-2.24,Low,15.72,60.31,14.13,Normal,325.03,81.45,9.18,140.73
2024-01-02 04:50:00,37.56,318.06,166.08,14.13,25.22,3.58,-0.58,High,42.73,31.8,0.24,Eco,207.65,72.6,46.15,38.28
2024-01-02 04:51:00,66.15,416.17,77.27,5.25,92.3,1.12,-0.86,Low,15.32,88.18,14.09,Aggressive,141.7,93.18,35.93,161.56
2024-01-02 04:52:00,57.43,353.61,134.61,2.02,61.66,1.6,7.43,Low,32.34,69.36,8.08,Eco,59.66,76.99,33.56,100.65
2024-01-02 04:53:00,48.35,360.18,112.08,20.63,96.12,2.43,5.26,Medium,43.85,60.93,19.35,Aggressive,159.56,92.09,36.18,70.12
2024-01-02 04:54:00,21.76,329.6,138.65,4.01,92.09,2.3,4.41,Low,22.13,46.36,5.55,Eco,299.68,86.95,1.56,8.54
2024-01-02 04:55:00,89.79,356.52,139.71,16.58,76.51,3.57,-2.58,High,22.63,69.49,14.21,Normal,101.66,75.84,4.95,190.87
2024-01-02 04:56:00,50.48,379.43,129.46,23.04,85.5,3.15,6.82,Medium,15.01,51.85,12.55,Normal,169.31,72.29,16.74,36.26
2024-01-02 04:57:00,27.52,390.14,60.56,6.8,12.02,3.26,5.76,Medium,16.99,72.15,0.24,Aggressive,57.08,87.8,3.7,36.48
2024-01-02 04:58:00,43.1,390.46,17.41,17.3,44.3,3.6,-2.87,Low,16.35,70.95,17.7,Aggressive,302.61,70.76,49.38,47.6
2024-01-02 04:59:00,47.27,369.35,96.56,3.81,80.16,1.53,6.33,Medium,39.68,35.56,2.79,Aggressive,358.24,71.96,29.02,56.93
2024-01-02 05:00:00,84.48,408.52,179.29,15.89,11.03,1.68,-1.46,Low,40.1,84.56,13.27,Eco,248.98,91.07,24.37,214.24
2024-01-02 05:01:00,76.03,398.09,118.2,5.77,13.63,2.25,-3.95,Medium,36.8,59.22,15.51,Eco,59.06,86.17,39.28,199.72
2024-01-02 05:02:00,79.24,390.85,168.15,18.93,103.71,1.61,3.54,High,25.58,53.58,12.62,Eco,126.17,79.79,48.85,145.12
2024-01-02 05:03:00,10.99,306.67,198.41,8.93,85.24,4.93,3.5,Low,39.64,87.33,1.94,Normal,203.46,86.18,47.76,5.0
2024-01-02 05:04:00,47.45,300.83,41.09,12.66,39.19,4.09,-3.77,High,31.19,56.29,19.5,Aggressive,255.65,87.75,39.65,101.01
2024-01-02 05:05:00,53.32,325.49,141.44,15.79,85.68,0.91,-0.85,Low,24.13,73.27,4.74,Eco,223.7,86.96,18.86,97.37
2024-01-02 05:06:00,11.73,379.62,138.12,5.94,97.17,0.13,7.91,High,28.12,69.31,12.56,Normal,370.55,89.28,3.3,5.0
2024-01-02 05:07:00,33.38,349.34,196.19,19.06,43.75,0.31,3.82,High,16.97,39.91,15.94,Aggressive,378.52,98.21,4.92,51.94
2024-01-02 05:08:00,78.43,348.29,197.26,8.96,13.96,1.3,4.49,Medium,43.35,89.47,18.78,Normal,87.5,81.66,0.06,177.07
2024-01-02 05:09:00,22.34,406.15,140.47,17.23,112.61,0.66,-2.23,Low,33.57,57.82,12.08,Aggressive,98.44,79.03,0.1,5.0
2024-01-02 05:10:00,58.18,407.47,56.29,5.64,47.97,2.71,-3.98,Medium,36.94,53.69,5.18,Eco,175.32,71.15,46.82,112.52
2024-01-02 05:11:00,29.37,409.1,161.73,17.83,21.71,4.3,-1.4,High,35.3,85.18,16.73,Normal,197.43,74.41,46.35,13.76
2024-01-02 05:12:00,11.09,337.67,30.34,4.95,64.1,3.71,-1.76,Low,35.03,61.75,3.26,Normal,255.12,73.19,33.38,5.0
2024-01-02 05:13:00,31.71,382.93,158.33,11.78,94.53,1.16,-1.95,High,15.52,72.3,0.45,Normal,320.61,80.06,36.33,26.56
2024-01-02 05:14:00,97.83,332.6,182.94,7.69,34.38,2.06,-2.49,High,30.76,80.77,18.16,Aggressive,97.52,88.3,25.66,259.0
2024-01-02 05:15:00,82.14,322.87,82.74,19.21,39.64,2.59,2.47,High,39.65,44.13,11.51,Aggressive,330.92,71.39,11.89,153.24
2024-01-02 05:16:00,96.36,322.16,129.82,8.03,36.7,4.07,-0.73,High,16.34,40.17,1.39,Normal,263.51,91.83,45.72,256.45
2024-01-02 05:17:00,53.91,341.05,91.73,22.28,119.08,4.21,5.66,Medium,43.68,34.11,11.59,Aggressive,393.31,81.92,13.88,60.63
2024-01-02 05:18:00,19.88,351.59,93.18,22.51,31.71,4.56,-2.61,High,27.72,83.83,2.9,Normal,277.91,98.91,36.98,22.79
